▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3002
- Network:       http://28.0.0.1:3002
- Environments: .env.local
✓ Ready in 420ms

 GET / 200 in 2.0s (next.js: 1862ms, application-code: 167ms)
 GET /users/kyc 200 in 62ms (next.js: 3ms, application-code: 59ms)
 GET /users/security 200 in 62ms (next.js: 3ms, application-code: 59ms)
 GET /users/security 200 in 65ms (next.js: 10ms, application-code: 55ms)
 GET /users/reg-risk 200 in 56ms (next.js: 3ms, application-code: 53ms)
 GET /users/reg-risk 200 in 97ms (next.js: 10ms, application-code: 87ms)
 GET /users/search/U-88421 200 in 147ms (next.js: 9ms, application-code: 138ms)
 GET /users/search/U-88421 200 in 170ms (next.js: 9ms, application-code: 160ms)
 GET /users/search/U-88421 200 in 144ms (next.js: 3ms, application-code: 141ms)
 GET /users/search/U-88421 200 in 130ms (next.js: 9ms, application-code: 121ms)
 GET /users/search/U-88421 200 in 138ms (next.js: 8ms, application-code: 129ms)
 GET /users/search/U-88421 200 in 132ms (next.js: 3ms, application-code: 129ms)
 GET /users/search/U-88421 200 in 132ms (next.js: 10ms, application-code: 122ms)
 GET /users/search/U-88421 200 in 123ms (next.js: 3ms, application-code: 121ms)
 GET /users/search/U-88421 200 in 95ms (next.js: 8ms, application-code: 87ms)
 GET /users/search/U-88421 200 in 142ms (next.js: 5ms, application-code: 137ms)
 GET /users/search/U-88421 200 in 383ms (next.js: 260ms, application-code: 122ms)
 GET /users/search/U-88421 200 in 118ms (next.js: 3ms, application-code: 115ms)
 GET /users/search/U-88421 200 in 371ms (next.js: 227ms, application-code: 145ms)
 GET /users/search/U-88421 200 in 135ms (next.js: 5ms, application-code: 131ms)
 GET /users/search/U-88421 200 in 406ms (next.js: 276ms, application-code: 130ms)
 GET /platform/rbac 200 in 260ms (next.js: 197ms, application-code: 64ms)
 GET /platform/rbac 200 in 51ms (next.js: 4ms, application-code: 47ms)
 GET /platform/rbac 200 in 64ms (next.js: 3ms, application-code: 61ms)
 GET /platform/rbac 200 in 58ms (next.js: 3ms, application-code: 55ms)
 GET /platform/audit 200 in 75ms (next.js: 10ms, application-code: 65ms)
 GET /platform/audit 200 in 59ms (next.js: 3ms, application-code: 56ms)
 GET /platform/audit 200 in 67ms (next.js: 3ms, application-code: 64ms)
 GET /platform/audit 200 in 64ms (next.js: 3ms, application-code: 60ms)
 GET /platform/config 200 in 89ms (next.js: 10ms, application-code: 79ms)
 GET /platform/config 200 in 62ms (next.js: 5ms, application-code: 57ms)
 GET /platform/config 200 in 75ms (next.js: 10ms, application-code: 64ms)
 GET /platform/config 200 in 63ms (next.js: 5ms, application-code: 58ms)
 GET /platform/events 200 in 65ms (next.js: 3ms, application-code: 62ms)
 GET /platform/events 200 in 77ms (next.js: 5ms, application-code: 73ms)
 GET /platform/events 200 in 70ms (next.js: 9ms, application-code: 61ms)
 GET /platform/events 200 in 66ms (next.js: 3ms, application-code: 63ms)
 GET /content/copy-ab 200 in 78ms (next.js: 10ms, application-code: 67ms)
 GET /content/copy-ab 200 in 70ms (next.js: 3ms, application-code: 67ms)
 GET /content/copy-ab 200 in 76ms (next.js: 5ms, application-code: 72ms)
 GET /content/nova 200 in 66ms (next.js: 3ms, application-code: 63ms)
 GET /content/nova 200 in 326ms (next.js: 252ms, application-code: 74ms)
 GET /content/nova 200 in 67ms (next.js: 5ms, application-code: 62ms)
 GET /content/notifications 200 in 63ms (next.js: 3ms, application-code: 60ms)
 GET /content/notifications 200 in 64ms (next.js: 4ms, application-code: 60ms)
 GET /content/notifications 200 in 70ms (next.js: 9ms, application-code: 61ms)
 GET /content/trust 200 in 66ms (next.js: 3ms, application-code: 63ms)
 GET /content/trust 200 in 63ms (next.js: 3ms, application-code: 60ms)
 GET /content/trust 200 in 72ms (next.js: 10ms, application-code: 62ms)
 GET /content/trust 200 in 66ms (next.js: 3ms, application-code: 63ms)
 GET /content/i18n 200 in 87ms (next.js: 8ms, application-code: 79ms)
 GET /content/i18n 200 in 71ms (next.js: 3ms, application-code: 68ms)
 GET /content/i18n 200 in 76ms (next.js: 10ms, application-code: 65ms)
 GET /content/i18n 200 in 75ms (next.js: 5ms, application-code: 70ms)
 GET /service/overview 200 in 85ms (next.js: 10ms, application-code: 75ms)
 GET /service/overview 200 in 88ms (next.js: 3ms, application-code: 85ms)
 GET /service/tickets 200 in 326ms (next.js: 201ms, application-code: 124ms)
 GET /service/tickets 200 in 537ms (next.js: 429ms, application-code: 107ms)
 GET /service/sessions 200 in 372ms (next.js: 214ms, application-code: 158ms)
 GET /service/sessions 200 in 161ms (next.js: 3ms, application-code: 158ms)
 GET /service/sessions 200 in 158ms (next.js: 9ms, application-code: 149ms)
 GET /service/kb-sla 200 in 92ms (next.js: 4ms, application-code: 88ms)
 GET /service/kb-sla 200 in 89ms (next.js: 5ms, application-code: 84ms)
 GET /service/scripts 200 in 340ms (next.js: 252ms, application-code: 88ms)
 GET /service/scripts 200 in 61ms (next.js: 3ms, application-code: 58ms)
 GET /platform/params-registry 200 in 424ms (next.js: 3ms, application-code: 421ms)
 GET /platform/params-registry 200 in 384ms (next.js: 3ms, application-code: 381ms)
 GET /platform/params-registry 200 in 363ms (next.js: 4ms, application-code: 359ms)
 GET /finance/params 200 in 68ms (next.js: 3ms, application-code: 65ms)
 GET /finance/params 200 in 62ms (next.js: 3ms, application-code: 58ms)
 GET /finance/params 200 in 60ms (next.js: 3ms, application-code: 57ms)
 GET /finance/params 200 in 61ms (next.js: 3ms, application-code: 58ms)
 GET / 200 in 108ms (next.js: 4ms, application-code: 104ms)
 GET /finance/recon 200 in 83ms (next.js: 8ms, application-code: 74ms)
 GET /finance/recon 200 in 66ms (next.js: 3ms, application-code: 62ms)
 GET /overview/dual-ledger 200 in 66ms (next.js: 3ms, application-code: 63ms)
 GET /finance/withdrawals 200 in 62ms (next.js: 3ms, application-code: 59ms)
 GET /finance/withdrawals 200 in 74ms (next.js: 3ms, application-code: 71ms)
 GET /overview/dual-ledger 200 in 62ms (next.js: 3ms, application-code: 58ms)
 GET /overview/dual-ledger 200 in 71ms (next.js: 5ms, application-code: 67ms)
 GET /overview/dual-ledger 200 in 60ms (next.js: 3ms, application-code: 56ms)
 GET / 200 in 86ms (next.js: 3ms, application-code: 83ms)
 GET /finance/withdrawals 200 in 72ms (next.js: 5ms, application-code: 67ms)
 GET /finance/withdrawals 200 in 66ms (next.js: 3ms, application-code: 62ms)
 GET / 200 in 95ms (next.js: 3ms, application-code: 92ms)
 GET / 200 in 104ms (next.js: 3ms, application-code: 101ms)
 GET /platform/rbac 200 in 291ms (next.js: 230ms, application-code: 62ms)
 GET /overview/liquidity 200 in 61ms (next.js: 3ms, application-code: 58ms)
 GET /network/royalty 200 in 348ms (next.js: 274ms, application-code: 74ms)
 GET /devices/pricing 200 in 76ms (next.js: 4ms, application-code: 72ms)
 GET /finance-products/staking 200 in 543ms (next.js: 476ms, application-code: 67ms)
 GET /risk/multi-account 200 in 82ms (next.js: 3ms, application-code: 79ms)
 GET /risk/abuse 200 in 66ms (next.js: 3ms, application-code: 63ms)
 GET /risk/withdrawal-rules 200 in 68ms (next.js: 3ms, application-code: 65ms)
 GET /risk/scoring 200 in 73ms (next.js: 11ms, application-code: 62ms)
 GET /risk/kyc-review 200 in 61ms (next.js: 3ms, application-code: 58ms)
 GET /risk/janus-c2 200 in 76ms (next.js: 3ms, application-code: 73ms)
 GET /finance/recon 200 in 65ms (next.js: 3ms, application-code: 61ms)
 GET /finance/recon 200 in 279ms (next.js: 210ms, application-code: 70ms)
 GET /finance/pool 200 in 65ms (next.js: 3ms, application-code: 63ms)
 GET /finance/pool 200 in 69ms (next.js: 4ms, application-code: 65ms)
 GET /finance/ledger 200 in 70ms (next.js: 3ms, application-code: 67ms)
 GET /finance/ledger 200 in 85ms (next.js: 9ms, application-code: 77ms)
 GET /finance-products/staking 200 in 68ms (next.js: 3ms, application-code: 65ms)
 GET /finance-products/staking 200 in 70ms (next.js: 8ms, application-code: 61ms)
 GET /finance-products/exchange 200 in 64ms (next.js: 3ms, application-code: 61ms)
 GET /finance-products/exchange 200 in 58ms (next.js: 3ms, application-code: 55ms)
 GET /finance-products/market 200 in 67ms (next.js: 6ms, application-code: 62ms)
 GET /finance-products/market 200 in 76ms (next.js: 10ms, application-code: 67ms)
 GET /finance-products/market 200 in 60ms (next.js: 3ms, application-code: 57ms)
 GET /finance-products/genesis 200 in 66ms (next.js: 9ms, application-code: 56ms)
 GET /finance-products/genesis 200 in 68ms (next.js: 3ms, application-code: 65ms)
 GET /finance-products/repurchase 200 in 68ms (next.js: 10ms, application-code: 58ms)
 GET /platform/rbac 200 in 82ms (next.js: 12ms, application-code: 70ms)
 GET / 200 in 123ms (next.js: 3ms, application-code: 120ms)
 GET / 200 in 516ms (next.js: 25ms, application-code: 491ms)
 GET / 200 in 102ms (next.js: 3ms, application-code: 98ms)
 GET / 200 in 108ms (next.js: 5ms, application-code: 103ms)
 GET / 200 in 90ms (next.js: 3ms, application-code: 87ms)
 GET / 200 in 95ms (next.js: 3ms, application-code: 92ms)
 GET / 200 in 93ms (next.js: 3ms, application-code: 90ms)
 GET / 200 in 90ms (next.js: 3ms, application-code: 86ms)
 GET /overview/dual-ledger 200 in 27ms (next.js: 5ms, application-code: 22ms)
 GET /overview/dual-ledger 200 in 66ms (next.js: 4ms, application-code: 62ms)
 GET /overview/dual-ledger 200 in 58ms (next.js: 3ms, application-code: 55ms)
 GET /finance/withdrawals 200 in 60ms (next.js: 5ms, application-code: 56ms)
 GET /finance/withdrawals 200 in 67ms (next.js: 5ms, application-code: 62ms)
 GET /finance/withdrawals 200 in 63ms (next.js: 3ms, application-code: 60ms)
 GET /finance/withdrawals 200 in 63ms (next.js: 5ms, application-code: 58ms)
 GET /finance/withdrawals 200 in 67ms (next.js: 3ms, application-code: 64ms)
 GET /users/search/U-88421 200 in 114ms (next.js: 12ms, application-code: 102ms)
 GET /users/search 200 in 28ms (next.js: 5ms, application-code: 24ms)
 GET /users/search 200 in 56ms (next.js: 3ms, application-code: 53ms)
 GET /users/search 200 in 57ms (next.js: 3ms, application-code: 54ms)
 GET /users/search 200 in 66ms (next.js: 3ms, application-code: 62ms)
 GET /users/search 200 in 58ms (next.js: 4ms, application-code: 53ms)
 GET /users/actions 200 in 67ms (next.js: 8ms, application-code: 59ms)
 GET /users/actions 200 in 64ms (next.js: 3ms, application-code: 61ms)
 GET /users/actions 200 in 61ms (next.js: 3ms, application-code: 58ms)
 GET /users/assets 200 in 61ms (next.js: 3ms, application-code: 58ms)
 GET /users/assets 200 in 69ms (next.js: 9ms, application-code: 60ms)
 GET /users/assets 200 in 59ms (next.js: 3ms, application-code: 56ms)
 GET /users/kyc 200 in 56ms (next.js: 3ms, application-code: 53ms)
 GET /users/kyc 200 in 57ms (next.js: 3ms, application-code: 54ms)
 GET /users/security 200 in 59ms (next.js: 8ms, application-code: 51ms)
 GET /users/security 200 in 62ms (next.js: 3ms, application-code: 59ms)
 GET /users/reg-risk 200 in 67ms (next.js: 5ms, application-code: 62ms)
 GET /users/reg-risk 200 in 80ms (next.js: 6ms, application-code: 73ms)
 GET /users/search/U-88421 200 in 131ms (next.js: 10ms, application-code: 121ms)
 GET /users/search/U-88421 200 in 125ms (next.js: 3ms, application-code: 122ms)
 GET /users/search/U-88421 200 in 118ms (next.js: 3ms, application-code: 115ms)
 GET /users/search/U-88421 200 in 126ms (next.js: 8ms, application-code: 118ms)
 GET /users/search/U-88421 200 in 117ms (next.js: 3ms, application-code: 113ms)
 GET /users/search/U-88421 200 in 40ms (next.js: 8ms, application-code: 32ms)
 GET /users/search/U-88421 200 in 33ms (next.js: 3ms, application-code: 30ms)
 GET /users/search/U-88421 200 in 131ms (next.js: 3ms, application-code: 128ms)
 GET /users/search/U-88421 200 in 138ms (next.js: 5ms, application-code: 133ms)
 GET /users/search/U-88421 200 in 132ms (next.js: 9ms, application-code: 123ms)
 GET /users/search/U-88421 200 in 88ms (next.js: 10ms, application-code: 78ms)
 GET /users/search/U-88421 200 in 33ms (next.js: 3ms, application-code: 30ms)
 GET /users/search/U-88421 200 in 42ms (next.js: 3ms, application-code: 39ms)
 GET /users/search/U-88421 200 in 129ms (next.js: 4ms, application-code: 125ms)
 GET /users/search/U-88421 200 in 127ms (next.js: 10ms, application-code: 118ms)
 GET /platform/rbac 200 in 63ms (next.js: 8ms, application-code: 55ms)
 GET /platform/rbac 200 in 56ms (next.js: 3ms, application-code: 53ms)
 GET /platform/rbac 200 in 72ms (next.js: 10ms, application-code: 62ms)
 GET /platform/rbac 200 in 55ms (next.js: 3ms, application-code: 52ms)
 GET /platform/audit 200 in 62ms (next.js: 3ms, application-code: 59ms)
 GET /platform/audit 200 in 66ms (next.js: 4ms, application-code: 62ms)
 GET /platform/audit 200 in 67ms (next.js: 9ms, application-code: 58ms)
 GET /platform/audit 200 in 65ms (next.js: 3ms, application-code: 62ms)
 GET /platform/config 200 in 68ms (next.js: 3ms, application-code: 65ms)
 GET /platform/config 200 in 56ms (next.js: 3ms, application-code: 53ms)
 GET /platform/config 200 in 64ms (next.js: 10ms, application-code: 55ms)
 GET /platform/config 200 in 57ms (next.js: 3ms, application-code: 54ms)
 GET /platform/events 200 in 62ms (next.js: 5ms, application-code: 58ms)
 GET /platform/events 200 in 69ms (next.js: 3ms, application-code: 66ms)
 GET /platform/events 200 in 68ms (next.js: 9ms, application-code: 59ms)
 GET /platform/events 200 in 76ms (next.js: 5ms, application-code: 71ms)
 GET /content/copy-ab 200 in 75ms (next.js: 3ms, application-code: 72ms)
 GET /content/copy-ab 200 in 80ms (next.js: 9ms, application-code: 71ms)
 GET /content/copy-ab 200 in 80ms (next.js: 3ms, application-code: 77ms)
 GET /content/nova 200 in 64ms (next.js: 3ms, application-code: 61ms)
 GET /content/nova 200 in 61ms (next.js: 3ms, application-code: 58ms)
 GET /content/nova 200 in 65ms (next.js: 8ms, application-code: 57ms)
 GET /content/notifications 200 in 56ms (next.js: 5ms, application-code: 51ms)
 GET /content/notifications 200 in 58ms (next.js: 4ms, application-code: 54ms)
 GET /content/notifications 200 in 58ms (next.js: 3ms, application-code: 55ms)
 GET /content/trust 200 in 79ms (next.js: 10ms, application-code: 68ms)
 GET /content/trust 200 in 68ms (next.js: 3ms, application-code: 65ms)
 GET /content/trust 200 in 50ms (next.js: 3ms, application-code: 47ms)
 GET /content/trust 200 in 29ms (next.js: 4ms, application-code: 26ms)
 GET /content/i18n 200 in 109ms (next.js: 10ms, application-code: 99ms)
 GET /content/i18n 200 in 78ms (next.js: 5ms, application-code: 74ms)
 GET /content/i18n 200 in 81ms (next.js: 8ms, application-code: 73ms)
 GET /content/i18n 200 in 81ms (next.js: 3ms, application-code: 78ms)
 GET /service/overview 200 in 104ms (next.js: 3ms, application-code: 101ms)
 GET /service/overview 200 in 98ms (next.js: 3ms, application-code: 95ms)
 GET /service/tickets 200 in 125ms (next.js: 11ms, application-code: 114ms)
 GET /service/tickets 200 in 122ms (next.js: 6ms, application-code: 115ms)
 GET /service/sessions 200 in 163ms (next.js: 8ms, application-code: 155ms)
 GET /service/sessions 200 in 83ms (next.js: 5ms, application-code: 78ms)
 GET /service/sessions 200 in 31ms (next.js: 3ms, application-code: 29ms)
 GET /service/kb-sla 200 in 35ms (next.js: 8ms, application-code: 27ms)
 GET /service/kb-sla 200 in 30ms (next.js: 3ms, application-code: 27ms)
 GET /service/scripts 200 in 31ms (next.js: 3ms, application-code: 28ms)
 GET /service/scripts 200 in 94ms (next.js: 3ms, application-code: 91ms)
 GET /platform/params-registry 200 in 429ms (next.js: 3ms, application-code: 426ms)
 GET /platform/params-registry 200 in 390ms (next.js: 5ms, application-code: 384ms)
 GET /platform/params-registry 200 in 376ms (next.js: 5ms, application-code: 371ms)
 GET /finance/params 200 in 56ms (next.js: 3ms, application-code: 53ms)
 GET /finance/params 200 in 66ms (next.js: 3ms, application-code: 63ms)
 GET /finance/params 200 in 58ms (next.js: 3ms, application-code: 55ms)
 GET /finance/params 200 in 51ms (next.js: 3ms, application-code: 48ms)
 GET / 200 in 87ms (next.js: 3ms, application-code: 84ms)
 GET /finance/recon 200 in 76ms (next.js: 10ms, application-code: 65ms)
 GET /finance/recon 200 in 75ms (next.js: 3ms, application-code: 72ms)
 GET /overview/dual-ledger 200 in 62ms (next.js: 3ms, application-code: 59ms)
 GET /finance/withdrawals 200 in 64ms (next.js: 3ms, application-code: 61ms)
 GET /finance/withdrawals 200 in 62ms (next.js: 5ms, application-code: 57ms)
 GET /overview/dual-ledger 200 in 58ms (next.js: 3ms, application-code: 55ms)
 GET /overview/dual-ledger 200 in 60ms (next.js: 3ms, application-code: 57ms)
 GET /overview/dual-ledger 200 in 72ms (next.js: 3ms, application-code: 69ms)
 GET / 200 in 91ms (next.js: 4ms, application-code: 87ms)
 GET /finance/withdrawals 200 in 64ms (next.js: 3ms, application-code: 61ms)
 GET /finance/withdrawals 200 in 60ms (next.js: 5ms, application-code: 55ms)
 GET / 200 in 97ms (next.js: 3ms, application-code: 94ms)
 GET / 200 in 105ms (next.js: 5ms, application-code: 100ms)
 GET /platform/rbac 200 in 64ms (next.js: 11ms, application-code: 53ms)
 GET /overview/liquidity 200 in 58ms (next.js: 5ms, application-code: 53ms)
 GET /network/royalty 200 in 62ms (next.js: 3ms, application-code: 59ms)
 GET /devices/pricing 200 in 77ms (next.js: 9ms, application-code: 68ms)
 GET /finance-products/staking 200 in 64ms (next.js: 3ms, application-code: 61ms)
 GET /risk/multi-account 200 in 77ms (next.js: 3ms, application-code: 74ms)
 GET /risk/abuse 200 in 67ms (next.js: 10ms, application-code: 56ms)
 GET /risk/withdrawal-rules 200 in 67ms (next.js: 5ms, application-code: 62ms)
 GET /risk/scoring 200 in 75ms (next.js: 8ms, application-code: 67ms)
 GET /risk/kyc-review 200 in 65ms (next.js: 5ms, application-code: 60ms)
 GET /risk/janus-c2 200 in 81ms (next.js: 3ms, application-code: 78ms)
 GET /finance/recon 200 in 78ms (next.js: 11ms, application-code: 67ms)
